Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test,,,2018-08-13 15:47:55,2018-08-13 15:50:44,2m - 48.530s,PASSED
,,,,,,
Test Cases/Test/TC 1,,,2018-08-13 15:47:56,2018-08-13 15:48:42,45.907s,PASSED
Statement - apkPath = apkName,,,2018-08-13 15:47:56,2018-08-13 15:47:56,0.012s,PASSED
startApplication,,,2018-08-13 15:47:56,2018-08-13 15:48:22,25.668s,PASSED
delay,,,2018-08-13 15:48:22,2018-08-13 15:48:37,15.051s,PASSED
closeApplication,,,2018-08-13 15:48:37,2018-08-13 15:48:42,4.993s,PASSED
,,,,,,
Test Cases/Test/TC 2,,,2018-08-13 15:48:42,2018-08-13 15:49:23,41.300s,PASSED
Statement - apkPath = apkName,,,2018-08-13 15:48:42,2018-08-13 15:48:42,0.001s,PASSED
startApplication,,,2018-08-13 15:48:42,2018-08-13 15:49:04,22.131s,PASSED
delay,,,2018-08-13 15:49:04,2018-08-13 15:49:19,15.007s,PASSED
closeApplication,,,2018-08-13 15:49:19,2018-08-13 15:49:23,4.018s,PASSED
,,,,,,
Test Cases/Test/TC 3,,,2018-08-13 15:49:23,2018-08-13 15:50:03,40.111s,PASSED
Statement - apkPath = apkName,,,2018-08-13 15:49:23,2018-08-13 15:49:23,0.001s,PASSED
startApplication,,,2018-08-13 15:49:23,2018-08-13 15:49:45,21.440s,PASSED
delay,,,2018-08-13 15:49:45,2018-08-13 15:50:00,15.006s,PASSED
closeApplication,,,2018-08-13 15:50:00,2018-08-13 15:50:03,3.499s,PASSED
,,,,,,
Test Cases/Test/TC 4,,,2018-08-13 15:50:03,2018-08-13 15:50:44,40.416s,PASSED
Statement - apkPath = apkName,,,2018-08-13 15:50:03,2018-08-13 15:50:03,0.002s,PASSED
startApplication,,,2018-08-13 15:50:03,2018-08-13 15:50:25,21.668s,PASSED
delay,,,2018-08-13 15:50:25,2018-08-13 15:50:40,15.008s,PASSED
closeApplication,,,2018-08-13 15:50:40,2018-08-13 15:50:44,3.586s,PASSED
